User ID,candidate_field,label,hard_skill,soft_skill
12505,it jobs,1,"['acceptance testing', 'advertisement', 'automation', 'back end', 'back-end', 'bash', 'cloud technologies', 'code testing', 'continuous delivery', 'continuous integration', 'cucumber', 'defect tracking', 'git', 'java', 'jenkins', 'jira', 'junit', 'linux', 'low latency', 'perl', 'production systems', 'python', 'qtest', 'scrum', 'selenium', 'software development', 'sql', 'system', 'test automation', 'test management', 'test management tools', 'testing', 'tests', 'throughput', 'tracking', 'unix', 'virtualization', 'web services', 'aws']","['integration', 'leadership', 'management', 'verbal communication skills', 'writing']"
2015,retail & consumer products,0,"['go', 'less', 'rsa', 'service']",['customer service']
7782,sales,0,"['account management', 'alterations', 'business', 'business to business', 'career development', 'consignment', 'crm', 'customer experience', 'manufacturing', 'sales', 'scheme', 'service', 'supply chain', 'system', 'salesforce']","['coordinating', 'customer service', 'management', 'problem solving']"
3349,sales,0,"['agricultural machinery', 'computers', 'inquiry', 'sales', 'vehicle']",[]
15,accounting,0,"['credit control', 'liquidation', 'sales', 'service']","['filing', 'management']"
974,administration & office support,0,"['accounts payable', 'accounts receivable', 'business', 'customer satisfaction', 'plumbing', 'receivables', 'service', 'system', 'excel']","['customer service', 'management', 'microsoft excel', 'social media']"
9424,administration & office support,0,"['application', 'front office', 'medical', 'medical records', 'private hospital', 'quality improvement', 'service', 'system', 'track']","['customer service', 'management']"
15037,it jobs,1,"['acting', 'application', 'business', 'css', 'html', 'javascript', 'sql', 'web application', 'windows', 'xml']",['operations']
14680,it jobs,1,"['act', 'ajax', 'analytics', 'angular', 'application', 'business', 'business intelligence', 'code review', 'css', 'data', 'data analysis', 'data modeling', 'data warehousing', 'database development', 'development environment', 'development testing', 'dotnet', 'entity framework', 'etl', 'html', 'javascript', 'jquery', 'operational excellence', 'scrum', 'server', 'software development', 'software development life cycle', 'solution delivery', 'sql', 'sql server analysis services', 'ssis', 'standard', 'tableau', 'team foundation server', 'testing', 'tests', 'vuejs', 'warehousing', 'web services', 'xml', 'azure']","['decision making', 'integration', 'problem solving', 'technical acumen', 'timelines']"
11947,accounting,0,"['accounts payable', 'business', 'credit control', 'data', 'finance', 'financial accounting', 'forecasting', 'merchandising', 'netsuite', 'point of sale', 'system', 'tax', 'xero']","['management', 'meeting', 'operations']"
7676,telecommunication,1,"['business', 'career development', 'pmo', 'stakeholder engagement', 'standard', 'technology solutions']","['coordinating', 'creativity', 'engagement skills', 'governance', 'information technology', 'management']"
15924,it jobs,1,"['agile software development', 'application', 'brokerage', 'business', 'childbirth', 'cloud foundry', 'data', 'dataflow', 'debugging', 'dotnet', 'financial services', 'foundry', 'investing', 'investment performance', 'medical', 'military', 'mongodb', 'nosql', 'portfolio management', 'rabbitmq', 'redis', 'relational databases', 'root cause analysis', 'scalability', 'scrum', 'soap', 'software development', 'sql', 'system', 'testing', 'track', 'unit testing', 'web services', 'windows', 'aws', 'azure', 'databases', 'excel']","['advocacy', 'communications', 'english', 'information technology', 'innovation', 'management', 'team building', 'teamwork', 'troubleshooting']"
9043,administration & office support,0,"['business', 'data', 'indicators', 'key performance indicators', 'medical', 'mobility', 'numeracy', 'service', 'databases']","['computer literacy', 'customer service', 'data entry', 'innovation', 'literacy', 'management', 'microsoft office', 'time management']"
6824,retail & consumer products,0,"['agribusiness', 'agriculture', 'business', 'farming', 'mechanical', 'remuneration', 'sales', 'sales management', 'service', 'vehicle']","['accountability', 'business acumen', 'customer service', 'leadership', 'management']"
7951,healthcare & medical,0,"['business', 'medicare', 'standard', 'stock control', 'system']","['leadership', 'planning']"
13144,retail & consumer products,0,"['business', 'service', 'transportation']",['customer service']
8301,telecommunication,1,"['application', 'business', 'change management', 'track']","['management', 'meeting', 'written communication']"
10481,accounting,0,"['accounting management', 'application', 'business', 'economics', 'xero', 'excel']","['management', 'microsoft office']"
15807,it jobs,1,"['agile software development', 'angular', 'application', 'css', 'design specifications', 'html', 'http cookie', 'interactivity', 'javascript', 'react', 'software development', 'toolkits', 'user experience', 'user interface', 'web application']",['integration']
6655,telecommunication,1,"['angular', 'application', 'business', 'continuous integration', 'javascript', 'laravel', 'php', 'react', 'tdd', 'testing', 'tests', 'unit testing', 'web application', 'aws']","['infrastructure', 'integration', 'writing']"
7091,retail & consumer products,0,"['business', 'customer experience', 'employee benefits', 'retail management', 'sales', 'service']","['accountability', 'customer service', 'management']"
14168,accounting,0,"['accounts payable', 'application', 'bookkeeping', 'business', 'general ledger', 'legislation', 'less', 'myob', 'receivables', 'xero']",[]
20239,it jobs,1,"['application', 'application development', 'application testing', 'business', 'business requirements', 'development testing', 'enterprise risk management', 'military', 'pathfinder', 'project management', 'risk management', 'risk management framework', 'service', 'software quality', 'system', 'technical assistance', 'technical reference', 'technical writing', 'testing', 'tests', 'toolkits']","['management', 'writing']"
1701,marketing,0,"['agile projects', 'analytics', 'android', 'automation', 'business', 'business intelligence', 'business marketing', 'content strategy', 'crm', 'customer experience', 'customer retention', 'development testing', 'digital', 'digital marketing', 'digital media', 'digital transformation', 'direct marketing', 'e-commerce', 'fluid', 'identity management systems', 'information systems', 'ios', 'management systems', 'mapping', 'marketing automation', 'media buying', 'media strategy', 'mobile', 'online marketing', 'sitecore', 'social media content', 'solution delivery', 'systems development', 'testing', 'transformation', 'ux', 'salesforce']","['information technology', 'leadership', 'management', 'mentorship', 'operations', 'social media']"
23475,it jobs,1,"['development testing', 'java', 'low latency', 'perl', 'service', 'service-oriented architecture', 'software design', 'software development', 'testing', 'track', 'aws']","['operations', 'written communication']"
21104,it jobs,1,"['application', 'business', 'business requirements', 'computing', 'data', 'data analysis', 'data mining', 'finance', 'international trade', 'machine learning', 'natural language processing', 'operational excellence', 'project management', 'scale', 'security', 'service', 'software development', 'software systems', 'sql', 'track', 'trade compliance', 'aws', 'excel']","['business operations', 'dealing with ambiguity', 'english', 'leadership', 'management', 'operations', 'program management', 'relationship management', 'troubleshooting', 'written communication']"
10396,sales,0,"['business', 'global health', 'health products', 'milestones', 'pharmaceutical', 'prescription', 'relationship building', 'sales', 'track', 'vaccines']","['business acumen', 'innovation', 'management', 'time management']"
19046,it jobs,1,"['angular', 'api', 'application', 'application development', 'application services', 'data', 'exception handling', 'hibernate', 'java', 'js', 'logging', 'mobile', 'production support', 'security', 'server-side', 'spring boot', 'system', 'testing', 'ui', 'web application', 'web application development', 'web applications', 'web ui']","['communications', 'integration']"
5322,retail & consumer products,0,"['automotive', 'automotive industry', 'employee benefits', 'mechanical', 'purchasing', 'service', 'vehicle']","['operations', 'training and development']"
